LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
Oklahoma Panhandle State University,15,25,258,45742.40286255412
Oklahoma Panhandle State University,15,50,258,59678.38244047618
Oklahoma Panhandle State University,15,75,258,84287.29410256412
Southeastern Oklahoma State University,1,25,345,27302.29408405484
Southeastern Oklahoma State University,1,50,345,38182.291932900436
Southeastern Oklahoma State University,1,75,345,52432.12447619047
Southeastern Oklahoma State University,5,25,345,38766.124214285715
Southeastern Oklahoma State University,5,50,345,51213.66174242426
Southeastern Oklahoma State University,5,75,345,69324.21933333333
Southeastern Oklahoma State University,10,25,345,42985.525250000006
Southeastern Oklahoma State University,10,50,345,57965.19927777778
Southeastern Oklahoma State University,10,75,345,85305.6385079365
Southeastern Oklahoma State University,15,25,345,42985.525250000006
Southeastern Oklahoma State University,15,50,345,57965.19927777778
Southeastern Oklahoma State University,15,75,345,85305.6385079365
Southwestern Oklahoma State University,1,25,357,31105.111746031744
Southwestern Oklahoma State University,1,50,357,42758.56351587302
Southwestern Oklahoma State University,1,75,357,60521.94594047619
Southwestern Oklahoma State University,5,25,357,40131.630797619044
Southwestern Oklahoma State University,5,50,357,53891.882904761915
Southwestern Oklahoma State University,5,75,357,74981.4238095238
Southwestern Oklahoma State University,10,25,357,45656.20857142857
Southwestern Oklahoma State University,10,50,357,63392.59716666667
Southwestern Oklahoma State University,10,75,357,91347.48
Southwestern Oklahoma State University,15,25,357,45656.20857142857
Southwestern Oklahoma State University,15,50,357,63392.59716666667
Southwestern Oklahoma State University,15,75,357,91347.48
University of Oklahoma,1,25,466,29197.43670238095
University of Oklahoma,1,50,466,42381.660480158724
University of Oklahoma,1,75,466,63149.25258730159
University of Oklahoma,5,25,466,44651.5914642857
University of Oklahoma,5,50,466,63122.700476190446
University of Oklahoma,5,75,466,90322.36935714286
University of Oklahoma,10,25,466,53988.69094805195
University of Oklahoma,10,50,466,78517.31
University of Oklahoma,10,75,466,121895.4438888889
University of Oklahoma,15,25,466,53988.69094805195
University of Oklahoma,15,50,466,78517.31
University of Oklahoma,15,75,466,121895.4438888889
University of Oklahoma - Health Sciences Center,1,25,467,54209.0035436508
University of Oklahoma - Health Sciences Center,1,50,467,63689.9803452381
University of Oklahoma - Health Sciences Center,1,75,467,73752.9856626984
University of Oklahoma - Health Sciences Center,5,25,467,55675.55450324676
University of Oklahoma - Health Sciences Center,5,50,467,71481.40267857145
University of Oklahoma - Health Sciences Center,5,75,467,87198.37894047618
University of Oklahoma - Health Sciences Center,10,25,467,60836.89599999999
University of Oklahoma - Health Sciences Center,10,50,467,81390.00333333334
University of Oklahoma - Health Sciences Center,10,75,467,108433.26095238095
University of Oklahoma - Health Sciences Center,15,25,467,60836.89599999999
University of Oklahoma - Health Sciences Center,15,50,467,81390.00333333334
University of Oklahoma - Health Sciences Center,15,75,467,108433.26095238095
Eastern Oregon University,1,25,96,27746.54175824177
Eastern Oregon University,1,50,96,39951.4317943723
Eastern Oregon University,1,75,96,55442.59282317682
Eastern Oregon University,5,25,96,39281.29480760906
Eastern Oregon University,5,50,96,52621.22861399711
Eastern Oregon University,5,75,96,70415.62681132756
Eastern Oregon University,10,25,96,47235.63975405151
Eastern Oregon University,10,50,96,63830.505913780646
Eastern Oregon University,10,75,96,87895.53262698416
Eastern Oregon University,15,25,96,47235.63975405151
Eastern Oregon University,15,50,96,63830.505913780646
Eastern Oregon University,15,75,96,87895.53262698416
Western Oregon University,1,25,540,25194.93492954595
Western Oregon University,1,50,540,34582.56683516482
Western Oregon University,1,75,540,45103.84077980352
Western Oregon University,5,25,540,37858.404138722384
Western Oregon University,5,50,540,50531.61780952382
Western Oregon University,5,75,540,63589.83411630039
Western Oregon University,10,25,540,47162.22224603177
Western Oregon University,10,50,540,63316.32841558442
Western Oregon University,10,75,540,82724.98277020203
Western Oregon University,15,25,540,47162.22224603177
Western Oregon University,15,50,540,63316.32841558442
Western Oregon University,15,75,540,82724.98277020203
Oregon State University,1,25,265,28157.275894161397
Oregon State University,1,50,265,40960.00526906426
Oregon State University,1,75,265,59735.604956363066
Oregon State University,5,25,265,43684.62274963925
Oregon State University,5,50,265,61012.77100721499
Oregon State University,5,75,265,85765.41463311686
Oregon State University,10,25,265,56333.16587301586
Oregon State University,10,50,265,79215.75799603172
Oregon State University,10,75,265,113999.4351468254
Oregon State University,15,25,265,56333.16587301586
Oregon State University,15,50,265,79215.75799603172
Oregon State University,15,75,265,113999.4351468254
Oregon Institute of Technology,1,25,264,49216.161083528415
Oregon Institute of Technology,1,50,264,67586.0431583139
Oregon Institute of Technology,1,75,264,85997.51284264917
Oregon Institute of Technology,5,25,264,60022.10277777779
Oregon Institute of Technology,5,50,264,80587.19101659453
Oregon Institute of Technology,5,75,264,101844.11660858583
Oregon Institute of Technology,10,25,264,65773.65937301588
Oregon Institute of Technology,10,50,264,91202.30687698413
Oregon Institute of Technology,10,75,264,118692.52161904762
Oregon Institute of Technology,15,25,264,65773.65937301588
Oregon Institute of Technology,15,50,264,91202.30687698413
Oregon Institute of Technology,15,75,264,118692.52161904762
Portland State University,1,25,290,27637.155696248185
Portland State University,1,50,290,39266.81325011101
Portland State University,1,75,290,54553.00444339158
Portland State University,5,25,290,39847.22915487291
Portland State University,5,50,290,56276.58025166502
Portland State University,5,75,290,76940.52554906203
Portland State University,10,25,290,50409.45957070706
Portland State University,10,50,290,71369.65667748918
Portland State University,10,75,290,101846.15396067819
Portland State University,15,25,290,50409.45957070706
Portland State University,15,50,290,71369.65667748918
Portland State University,15,75,290,101846.15396067819
Southern Oregon University,1,25,350,23981.578145537478
Southern Oregon University,1,50,350,33326.6779416417
Southern Oregon University,1,75,350,45330.66480502832
Southern Oregon University,5,25,350,35250.99787878788
Southern Oregon University,5,50,350,50219.38141161617
Southern Oregon University,5,75,350,65414.53134188035
Southern Oregon University,10,25,350,43894.4939090909
Southern Oregon University,10,50,350,62156.21645707071
Southern Oregon University,10,75,350,85087.20424603176
Southern Oregon University,15,25,350,43894.4939090909
Southern Oregon University,15,50,350,62156.21645707071
Southern Oregon University,15,75,350,85087.20424603176
University of Oregon,1,25,468,25014.181916500165
University of Oregon,1,50,468,35252.03280902431
University of Oregon,1,75,468,48966.08241702416
University of Oregon,5,25,468,38701.5916509879
University of Oregon,5,50,468,55375.25181962483
University of Oregon,5,75,468,74786.92017243868
University of Oregon,10,25,468,50866.142568542564
University of Oregon,10,50,468,71619.44193287268
University of Oregon,10,75,468,103875.46034126982
University of Oregon,15,25,468,50866.142568542564
University of Oregon,15,50,468,71619.44193287268
University of Oregon,15,75,468,103875.46034126982
Pennsylvania State University (The),1,25,268,31967.461227633477
Pennsylvania State University (The),1,50,268,48422.84358713509
Pennsylvania State University (The),1,75,268,67325.88145904097
Pennsylvania State University (The),5,25,268,50258.278892607406
Pennsylvania State University (The),5,50,268,70219.10557142853
Pennsylvania State University (The),5,75,268,94872.01703210679
Pennsylvania State University (The),10,25,268,62637.6632121212
Pennsylvania State University (The),10,50,268,91301.80984992781
Pennsylvania State University (The),10,75,268,132160.5547564935
Pennsylvania State University (The),15,25,268,62637.6632121212
Pennsylvania State University (The),15,50,268,91301.80984992781
Pennsylvania State University (The),15,75,268,132160.5547564935
Pennsylvania State University (The) - Lehigh Valley,1,25,280,28686.39956363082
Pennsylvania State University (The) - Lehigh Valley,1,50,280,38345.34591819291
Pennsylvania State University (The) - Lehigh Valley,1,75,280,51691.39679340104
Pennsylvania State University (The) - Lehigh Valley,5,25,280,46210.696826118336
Pennsylvania State University (The) - Lehigh Valley,5,50,280,59269.80870526693
Pennsylvania State University (The) - Lehigh Valley,5,75,280,77002.8043881674
Pennsylvania State University (The) - Lehigh Valley,10,25,280,53240.80937012988
Pennsylvania State University (The) - Lehigh Valley,10,50,280,76736.70441269838
Pennsylvania State University (The) - Lehigh Valley,10,75,280,106595.61457792213
Pennsylvania State University (The) - Lehigh Valley,15,25,280,53240.80937012988
Pennsylvania State University (The) - Lehigh Valley,15,50,280,76736.70441269838
Pennsylvania State University (The) - Lehigh Valley,15,75,280,106595.61457792213
Pennsylvania State University (The) - Altoona,1,25,270,26542.868521006763
Pennsylvania State University (The) - Altoona,1,50,270,37990.37424181375
Pennsylvania State University (The) - Altoona,1,75,270,52878.33177059053
Pennsylvania State University (The) - Altoona,5,25,270,37168.44553524253
Pennsylvania State University (The) - Altoona,5,50,270,50560.93586752136
Pennsylvania State University (The) - Altoona,5,75,270,71811.8458990454
Pennsylvania State University (The) - Altoona,10,25,270,44467.88364135863
Pennsylvania State University (The) - Altoona,10,50,270,61700.225571428564
Pennsylvania State University (The) - Altoona,10,75,270,88970.74646392498
Pennsylvania State University (The) - Altoona,15,25,270,44467.88364135863
Pennsylvania State University (The) - Altoona,15,50,270,61700.225571428564
Pennsylvania State University (The) - Altoona,15,75,270,88970.74646392498
Pennsylvania State University (The) - Beaver,1,25,271,28053.75983946609
Pennsylvania State University (The) - Beaver,1,50,271,37595.87551484627
Pennsylvania State University (The) - Beaver,1,75,271,50334.905595322976
Pennsylvania State University (The) - Beaver,5,25,271,40778.67779315129
Pennsylvania State University (The) - Beaver,5,50,271,54425.61929220779
Pennsylvania State University (The) - Beaver,5,75,271,74940.8554520202
Pennsylvania State University (The) - Beaver,10,25,271,50293.54647691198
Pennsylvania State University (The) - Beaver,10,50,271,64688.40437193365
Pennsylvania State University (The) - Beaver,10,75,271,90453.77331596175
Pennsylvania State University (The) - Beaver,15,25,271,50293.54647691198
Pennsylvania State University (The) - Beaver,15,50,271,64688.40437193365
Pennsylvania State University (The) - Beaver,15,75,271,90453.77331596175
"Pennsylvania State University (The) - Erie, The Behrend College",1,25,275,31959.91866991342
"Pennsylvania State University (The) - Erie, The Behrend College",1,50,275,47990.46652822177
"Pennsylvania State University (The) - Erie, The Behrend College",1,75,275,67167.8024768981
"Pennsylvania State University (The) - Erie, The Behrend College",5,25,275,48118.30265981239
"Pennsylvania State University (The) - Erie, The Behrend College",5,50,275,68303.67634620935
"Pennsylvania State University (The) - Erie, The Behrend College",5,75,275,89490.67344011547
"Pennsylvania State University (The) - Erie, The Behrend College",10,25,275,59525.324115079384
"Pennsylvania State University (The) - Erie, The Behrend College",10,50,275,85238.06632503607
"Pennsylvania State University (The) - Erie, The Behrend College",10,75,275,115243.92061507936
"Pennsylvania State University (The) - Erie, The Behrend College",15,25,275,59525.324115079384
"Pennsylvania State University (The) - Erie, The Behrend College",15,50,275,85238.06632503607
"Pennsylvania State University (The) - Erie, The Behrend College",15,75,275,115243.92061507936
Pennsylvania State University (The) - Berks,1,25,272,30797.00299567099
Pennsylvania State University (The) - Berks,1,50,272,43709.534490037746
Pennsylvania State University (The) - Berks,1,75,272,58612.67085109336
Pennsylvania State University (The) - Berks,5,25,272,45410.01857070708
Pennsylvania State University (The) - Berks,5,50,272,61309.98848088023
Pennsylvania State University (The) - Berks,5,75,272,81223.82001451327
Pennsylvania State University (The) - Berks,10,25,272,53276.19506168829
Pennsylvania State University (The) - Berks,10,50,272,74370.5908888889
Pennsylvania State University (The) - Berks,10,75,272,102514.66447402598
Pennsylvania State University (The) - Berks,15,25,272,53276.19506168829
Pennsylvania State University (The) - Berks,15,50,272,74370.5908888889
Pennsylvania State University (The) - Berks,15,75,272,102514.66447402598
Pennsylvania State University (The) - DuBois,1,25,274,24506.718741786
Pennsylvania State University (The) - DuBois,1,50,274,34371.42807894881
Pennsylvania State University (The) - DuBois,1,75,274,47764.508942279936
Pennsylvania State University (The) - DuBois,5,25,274,33445.53608766234
Pennsylvania State University (The) - DuBois,5,50,274,44700.11363455989
Pennsylvania State University (The) - DuBois,5,75,274,60041.71574603175
Pennsylvania State University (The) - DuBois,10,25,274,39180.39986327561
Pennsylvania State University (The) - DuBois,10,50,274,57043.82789574315
Pennsylvania State University (The) - DuBois,10,75,274,78152.3072694805
Pennsylvania State University (The) - DuBois,15,25,274,39180.39986327561
Pennsylvania State University (The) - DuBois,15,50,274,57043.82789574315
Pennsylvania State University (The) - DuBois,15,75,274,78152.3072694805
Pennsylvania State University (The) - Fayette,1,25,276,29292.96795959596
Pennsylvania State University (The) - Fayette,1,50,276,44039.43236322013
Pennsylvania State University (The) - Fayette,1,75,276,61591.53561835386
Pennsylvania State University (The) - Fayette,5,25,276,39600.440802669546
Pennsylvania State University (The) - Fayette,5,50,276,54342.74461688313
Pennsylvania State University (The) - Fayette,5,75,276,73632.88208152958
Pennsylvania State University (The) - Fayette,10,25,276,42388.31874603175
Pennsylvania State University (The) - Fayette,10,50,276,59911.49223015872
Pennsylvania State University (The) - Fayette,10,75,276,86200.70762099011
Pennsylvania State University (The) - Fayette,15,25,276,42388.31874603175
Pennsylvania State University (The) - Fayette,15,50,276,59911.49223015872
Pennsylvania State University (The) - Fayette,15,75,276,86200.70762099011
Pennsylvania State University (The) - Hazleton,1,25,279,27494.889263708494
Pennsylvania State University (The) - Hazleton,1,50,279,37746.481499639245
Pennsylvania State University (The) - Hazleton,1,75,279,53451.697912143405
Pennsylvania State University (The) - Hazleton,5,25,279,40583.704561327555
Pennsylvania State University (The) - Hazleton,5,50,279,54061.9409433622
Pennsylvania State University (The) - Hazleton,5,75,279,73128.4132027417
Pennsylvania State University (The) - Hazleton,10,25,279,52042.94842316018
Pennsylvania State University (The) - Hazleton,10,50,279,66584.30534920635
Pennsylvania State University (The) - Hazleton,10,75,279,88233.7566973304
Pennsylvania State University (The) - Hazleton,15,25,279,52042.94842316018
Pennsylvania State University (The) - Hazleton,15,50,279,66584.30534920635
Pennsylvania State University (The) - Hazleton,15,75,279,88233.7566973304
Penn State World Campus,1,25,267,38685.23004689755
Penn State World Campus,1,50,267,59388.5845262238
Penn State World Campus,1,75,267,85066.6570269453
Penn State World Campus,5,25,267,49002.811331168814
Penn State World Campus,5,50,267,64860.335731684994
Penn State World Campus,5,75,267,88277.95573809523
Penn State World Campus,10,25,267,61753.11447619046
Penn State World Campus,10,50,267,87290.80265079366
Penn State World Campus,10,75,267,124939.48938095244
Penn State World Campus,15,25,267,61753.11447619046
Penn State World Campus,15,50,267,87290.80265079366
Penn State World Campus,15,75,267,124939.48938095244
Pennsylvania State University (The) - Greater Allegheny,1,25,277,26649.52067784992
Pennsylvania State University (The) - Greater Allegheny,1,50,277,36130.337395188144
Pennsylvania State University (The) - Greater Allegheny,1,75,277,49123.380911854474
Pennsylvania State University (The) - Greater Allegheny,5,25,277,42536.683958041955
Pennsylvania State University (The) - Greater Allegheny,5,50,277,56927.232617965376
Pennsylvania State University (The) - Greater Allegheny,5,75,277,76462.87109126984
Pennsylvania State University (The) - Greater Allegheny,10,25,277,51474.49435678212
Pennsylvania State University (The) - Greater Allegheny,10,50,277,74857.97357142856
Pennsylvania State University (The) - Greater Allegheny,10,75,277,102134.46001190478
Pennsylvania State University (The) - Greater Allegheny,15,25,277,51474.49435678212
Pennsylvania State University (The) - Greater Allegheny,15,50,277,74857.97357142856
Pennsylvania State University (The) - Greater Allegheny,15,75,277,102134.46001190478
Pennsylvania State University (The) - Mont Alto,1,25,281,32696.424088106338
Pennsylvania State University (The) - Mont Alto,1,50,281,47151.88938958263
Pennsylvania State University (The) - Mont Alto,1,75,281,64594.775225829726
Pennsylvania State University (The) - Mont Alto,5,25,281,40075.32403643578
Pennsylvania State University (The) - Mont Alto,5,50,281,59138.260496642244
Pennsylvania State University (The) - Mont Alto,5,75,281,83744.23087345986
Pennsylvania State University (The) - Mont Alto,10,25,281,43783.87457467535
Pennsylvania State University (The) - Mont Alto,10,50,281,66541.71205555557
Pennsylvania State University (The) - Mont Alto,10,75,281,93685.27646428571
Pennsylvania State University (The) - Mont Alto,15,25,281,43783.87457467535
Pennsylvania State University (The) - Mont Alto,15,50,281,66541.71205555557
Pennsylvania State University (The) - Mont Alto,15,75,281,93685.27646428571
Pennsylvania State University (The) - New Kensington,1,25,282,29621.8617025752
Pennsylvania State University (The) - New Kensington,1,50,282,42822.56919176656
Pennsylvania State University (The) - New Kensington,1,75,282,60959.024997627384
Pennsylvania State University (The) - New Kensington,5,25,282,45018.118728354966
Pennsylvania State University (The) - New Kensington,5,50,282,63000.47842424242
Pennsylvania State University (The) - New Kensington,5,75,282,82458.89893434342
Pennsylvania State University (The) - New Kensington,10,25,282,52396.18901373625
Pennsylvania State University (The) - New Kensington,10,50,282,80145.46178327227
Pennsylvania State University (The) - New Kensington,10,75,282,104914.92971176044
Pennsylvania State University (The) - New Kensington,15,25,282,52396.18901373625
Pennsylvania State University (The) - New Kensington,15,50,282,80145.46178327227
Pennsylvania State University (The) - New Kensington,15,75,282,104914.92971176044
Pennsylvania State University (The) - Abington,1,25,269,30025.117697691207
Pennsylvania State University (The) - Abington,1,50,269,42397.53052561328
Pennsylvania State University (The) - Abington,1,75,269,59855.76408802309
Pennsylvania State University (The) - Abington,5,25,269,43317.49385805861
Pennsylvania State University (The) - Abington,5,50,269,58825.31701820403
Pennsylvania State University (The) - Abington,5,75,269,80391.34909343434
Pennsylvania State University (The) - Abington,10,25,269,51908.59397619049
Pennsylvania State University (The) - Abington,10,50,269,72640.70309343436
Pennsylvania State University (The) - Abington,10,75,269,100342.6404206349
Pennsylvania State University (The) - Abington,15,25,269,51908.59397619049
Pennsylvania State University (The) - Abington,15,50,269,72640.70309343436
Pennsylvania State University (The) - Abington,15,75,269,100342.6404206349
Pennsylvania State University (The) - Schuylkill,1,25,283,25807.242698773454
Pennsylvania State University (The) - Schuylkill,1,50,283,35980.781755411255
Pennsylvania State University (The) - Schuylkill,1,75,283,52225.41956568432
Pennsylvania State University (The) - Schuylkill,5,25,283,36979.98632467532
Pennsylvania State University (The) - Schuylkill,5,50,283,50654.737241341994
Pennsylvania State University (The) - Schuylkill,5,75,283,72043.9750793651
Pennsylvania State University (The) - Schuylkill,10,25,283,41718.005416666674
Pennsylvania State University (The) - Schuylkill,10,50,283,55058.47798557
Pennsylvania State University (The) - Schuylkill,10,75,283,74966.45941269842
Pennsylvania State University (The) - Schuylkill,15,25,283,41718.005416666674
Pennsylvania State University (The) - Schuylkill,15,50,283,55058.47798557
Pennsylvania State University (The) - Schuylkill,15,75,283,74966.45941269842
Pennsylvania State University (The) - Scranton,1,25,284,27133.24044300144
Pennsylvania State University (The) - Scranton,1,50,284,38200.076340465086
Pennsylvania State University (The) - Scranton,1,75,284,57141.2269442502
Pennsylvania State University (The) - Scranton,5,25,284,37750.68181809859
Pennsylvania State University (The) - Scranton,5,50,284,51271.946869408355
Pennsylvania State University (The) - Scranton,5,75,284,72174.29661355312
Pennsylvania State University (The) - Scranton,10,25,284,45452.44100072149
Pennsylvania State University (The) - Scranton,10,50,284,64490.13470274172
Pennsylvania State University (The) - Scranton,10,75,284,97718.18082228884
Pennsylvania State University (The) - Scranton,15,25,284,45452.44100072149
Pennsylvania State University (The) - Scranton,15,50,284,64490.13470274172
Pennsylvania State University (The) - Scranton,15,75,284,97718.18082228884
Pennsylvania State University (The) - Shenango,1,25,285,26759.508134504395
Pennsylvania State University (The) - Shenango,1,50,285,39514.01648783161
Pennsylvania State University (The) - Shenango,1,75,285,55424.60729750804
Pennsylvania State University (The) - Shenango,5,25,285,36205.79926911977
Pennsylvania State University (The) - Shenango,5,50,285,50155.755102111936
Pennsylvania State University (The) - Shenango,5,75,285,78195.12763419912
Pennsylvania State University (The) - Shenango,10,25,285,39266.36303571429
Pennsylvania State University (The) - Shenango,10,50,285,53608.19078174603
Pennsylvania State University (The) - Shenango,10,75,285,76716.93301262628
Pennsylvania State University (The) - Shenango,15,25,285,39266.36303571429
Pennsylvania State University (The) - Shenango,15,50,285,53608.19078174603
Pennsylvania State University (The) - Shenango,15,75,285,76716.93301262628
Pennsylvania State University (The) - Wilkes-Barre,1,25,286,27651.9647828283
Pennsylvania State University (The) - Wilkes-Barre,1,50,286,38427.34449650348
Pennsylvania State University (The) - Wilkes-Barre,1,75,286,51046.45789424466
Pennsylvania State University (The) - Wilkes-Barre,5,25,286,40414.05930982906
Pennsylvania State University (The) - Wilkes-Barre,5,50,286,53389.78393362193
Pennsylvania State University (The) - Wilkes-Barre,5,75,286,73206.58785101009
Pennsylvania State University (The) - Wilkes-Barre,10,25,286,53159.57059126985
Pennsylvania State University (The) - Wilkes-Barre,10,50,286,72063.98867261903
Pennsylvania State University (The) - Wilkes-Barre,10,75,286,104685.44247330444
Pennsylvania State University (The) - Wilkes-Barre,15,25,286,53159.57059126985
Pennsylvania State University (The) - Wilkes-Barre,15,50,286,72063.98867261903
Pennsylvania State University (The) - Wilkes-Barre,15,75,286,104685.44247330444
Pennsylvania State University (The) - York,1,25,287,29977.09409815185
Pennsylvania State University (The) - York,1,50,287,42123.416260239756
Pennsylvania State University (The) - York,1,75,287,61877.48153771228
Pennsylvania State University (The) - York,5,25,287,45548.52981024532
Pennsylvania State University (The) - York,5,50,287,59362.07536269285
Pennsylvania State University (The) - York,5,75,287,82753.21608730158
Pennsylvania State University (The) - York,10,25,287,51406.29435461762
Pennsylvania State University (The) - York,10,50,287,74557.04989782441
Pennsylvania State University (The) - York,10,75,287,106190.40167857143
Pennsylvania State University (The) - York,15,25,287,51406.29435461762
Pennsylvania State University (The) - York,15,50,287,74557.04989782441
Pennsylvania State University (The) - York,15,75,287,106190.40167857143
Pennsylvania State University (The) - Harrisburg,1,25,278,31566.844690226433
Pennsylvania State University (The) - Harrisburg,1,50,278,45602.826576839834
Pennsylvania State University (The) - Harrisburg,1,75,278,61384.17017947903
Pennsylvania State University (The) - Harrisburg,5,25,278,45679.6742110112
Pennsylvania State University (The) - Harrisburg,5,50,278,62200.91028793431
Pennsylvania State University (The) - Harrisburg,5,75,278,82292.12959479408
Pennsylvania State University (The) - Harrisburg,10,25,278,53959.67345093797
Pennsylvania State University (The) - Harrisburg,10,50,278,74346.64477272729
Pennsylvania State University (The) - Harrisburg,10,75,278,102819.16127380954
Pennsylvania State University (The) - Harrisburg,15,25,278,53959.67345093797
Pennsylvania State University (The) - Harrisburg,15,50,278,74346.64477272729
Pennsylvania State University (The) - Harrisburg,15,75,278,102819.16127380954
Pennsylvania State University (The) - Brandywine,1,25,273,28741.047749444988
Pennsylvania State University (The) - Brandywine,1,50,273,39753.23405080884
Pennsylvania State University (The) - Brandywine,1,75,273,53195.96574117549
Pennsylvania State University (The) - Brandywine,5,25,273,41644.708930541674
Pennsylvania State University (The) - Brandywine,5,50,273,56994.19904464979
Pennsylvania State University (The) - Brandywine,5,75,273,74952.30501911975
Pennsylvania State University (The) - Brandywine,10,25,273,50542.42301911977
Pennsylvania State University (The) - Brandywine,10,50,273,70714.17096320346
Pennsylvania State University (The) - Brandywine,10,75,273,100576.93855050506
Pennsylvania State University (The) - Brandywine,15,25,273,50542.42301911977
Pennsylvania State University (The) - Brandywine,15,50,273,70714.17096320346
Pennsylvania State University (The) - Brandywine,15,75,273,100576.93855050506
Bryant University,1,25,30,42461.593610750366
Bryant University,1,50,30,56477.68199603174
Bryant University,1,75,30,69243.6759152237
Bryant University,5,25,30,66085.44192857142
Bryant University,5,50,30,85096.21107142855
Bryant University,5,75,30,103891.93601190476
Bryant University,10,25,30,83473.52714285714
Bryant University,10,50,30,117638.5425
Bryant University,10,75,30,156839.51916666667
Bryant University,15,25,30,83473.52714285714
Bryant University,15,50,30,117638.5425
Bryant University,15,75,30,156839.51916666667
Providence College,1,25,293,35247.441199855704
Providence College,1,50,293,49586.13160497837
Providence College,1,75,293,64119.697812049075
Providence College,5,25,293,56679.098700577204
Providence College,5,50,293,75382.8365952381
Providence College,5,75,293,96966.14692063491
Providence College,10,25,293,70966.76897619048
Providence College,10,50,293,96689.58779761902
Providence College,10,75,293,143821.63403174604
Providence College,15,25,293,70966.76897619048
Providence College,15,50,293,96689.58779761902
Providence College,15,75,293,143821.63403174604
Allen University,1,25,5,22042.886431701343
Allen University,1,50,5,29130.635282634044
Allen University,1,75,5,40099.49564337052
Allen University,5,25,5,27888.169894300147
Allen University,5,50,5,35821.722435064934
Allen University,5,75,5,44955.24622405373
Allen University,10,25,5,32372.05395238096
Allen University,10,50,5,43313.7224014319
Allen University,10,75,5,58749.462639610385
Allen University,15,25,5,32372.05395238096
Allen University,15,50,5,43313.7224014319
Allen University,15,75,5,58749.462639610385
Charleston Southern University,1,25,46,26934.029897796645
Charleston Southern University,1,50,46,38349.446790764785
Charleston Southern University,1,75,46,50982.52196957211
Charleston Southern University,5,25,46,36949.58057142857
Charleston Southern University,5,50,46,48175.011300865815
Charleston Southern University,5,75,46,64600.440167748944
Charleston Southern University,10,25,46,44169.28366361416
Charleston Southern University,10,50,46,58770.627714285714
Charleston Southern University,10,75,46,81779.60294841272
Charleston Southern University,15,25,46,44169.28366361416
Charleston Southern University,15,50,46,58770.627714285714
Charleston Southern University,15,75,46,81779.60294841272
Southern Wesleyan University,1,25,355,32393.355560356304
Southern Wesleyan University,1,50,355,44560.85048848372
Southern Wesleyan University,1,75,355,63057.08456910083
Southern Wesleyan University,5,25,355,40480.503544733045
Southern Wesleyan University,5,50,355,53877.83249891775
Southern Wesleyan University,5,75,355,77961.3724997225
Southern Wesleyan University,10,25,355,45378.97530627706
Southern Wesleyan University,10,50,355,61592.88453354979
Southern Wesleyan University,10,75,355,90363.76034576537
Southern Wesleyan University,15,25,355,45378.97530627706
Southern Wesleyan University,15,50,355,61592.88453354979
Southern Wesleyan University,15,75,355,90363.76034576537
"Citadel, the Military College of South Carolina",1,25,51,32641.20854288768
"Citadel, the Military College of South Carolina",1,50,51,46711.24492392657
"Citadel, the Military College of South Carolina",1,75,51,62072.66852994227
"Citadel, the Military College of South Carolina",5,25,51,47350.70381132756
"Citadel, the Military College of South Carolina",5,50,51,63913.54191269843
"Citadel, the Military College of South Carolina",5,75,51,88549.58578968253
"Citadel, the Military College of South Carolina",10,25,51,59499.61121031746
"Citadel, the Military College of South Carolina",10,50,51,85639.375484127
"Citadel, the Military College of South Carolina",10,75,51,122347.38528754574
"Citadel, the Military College of South Carolina",15,25,51,59499.61121031746
"Citadel, the Military College of South Carolina",15,50,51,85639.375484127
"Citadel, the Military College of South Carolina",15,75,51,122347.38528754574
Claflin University,1,25,53,24310.050457930953
Claflin University,1,50,53,33234.911642563326
Claflin University,1,75,53,45620.17999882061
Claflin University,5,25,53,32612.29277164502
Claflin University,5,50,53,42702.15080844156
Claflin University,5,75,53,56289.95475649351
Claflin University,10,25,53,37318.78785934534
Claflin University,10,50,53,50475.08497222223
Claflin University,10,75,53,69157.46036874234
Claflin University,15,25,53,37318.78785934534
Claflin University,15,50,53,50475.08497222223
Claflin University,15,75,53,69157.46036874234
Clemson University,1,25,57,31810.512677822182
Clemson University,1,50,57,45938.91570795872
Clemson University,1,75,57,62999.63807539685
Clemson University,5,25,57,47177.053948412715
Clemson University,5,50,57,64284.06300252529
Clemson University,5,75,57,86836.05808658006
Clemson University,10,25,57,57761.51750937952
Clemson University,10,50,57,83403.8420436508
Clemson University,10,75,57,119754.06478968248
Clemson University,15,25,57,57761.51750937952
Clemson University,15,50,57,83403.8420436508
Clemson University,15,75,57,119754.06478968248
Coker University,1,25,60,25415.851928460426
Coker University,1,50,60,33991.408404817405
Coker University,1,75,60,43168.3319297508
Coker University,5,25,60,33571.93347373241
Coker University,5,50,60,43151.194132756136
Coker University,5,75,60,55373.676582972585
Coker University,10,25,60,39394.837503968265
Coker University,10,50,60,50277.5391933622
Coker University,10,75,60,67511.83886904763
Coker University,15,25,60,39394.837503968265
Coker University,15,50,60,50277.5391933622
Coker University,15,75,60,67511.83886904763
College of Charleston,1,25,61,25083.64275008934
College of Charleston,1,50,61,35171.397615051625
College of Charleston,1,75,61,46251.726928571436
College of Charleston,5,25,61,38763.92547871574
College of Charleston,5,50,61,52442.290243506475
College of Charleston,5,75,61,71297.33502272727
College of Charleston,10,25,61,48878.52227777776
